age_days; n_tokens_title; n_tokens_review; n_unique_tokens; n_non_stop_words; n_non_stop_unique_tokens; num_hrefs; num_self_hrefs; num_imgs; num_videos; average_token_length; num_keywords;product_category; self_reference_min_shares; self_reference_max_shares; self_reference_avg_sharess;day;topic_quality;topic_shipping;topic_packaging;topic_description;topic_others; global_subjectivity; global_sentiment_polarity; global_rate_positive_words; global_rate_negative_words; rate_positive_words; rate_negative_words; avg_positive_polarity; min_positive_polarity; max_positive_polarity; avg_negative_polarity; min_negative_polarity; max_negative_polarity; title_subjectivity; title_sentiment_polarity; abs_title_subjectivity; abs_title_sentiment_polarity
237;9;354;0.599999998;0.999999995;0.770408159;2;1;3;1;4.457627119;7;entertainment;875;875;875;friday;0.028572441;0.331317005;0.028576175;0.581834718;0.029699661;0.612326389;0.230121528;0.031073446;0.005649718;0.846153846;0.153846154;0.365909091;0.2;0.8;-0.127777778;-0.155555556;-0.1;0;0;0.5;0
402;9;958;0.511134676;0.999999998;0.705084745;12;4;1;1;5.106471816;5;travel;1800;1800;1800;monday;0.040006625;0.041070866;0.83793291;0.040987496;0.040002103;0.469750414;0.087008311;0.038622129;0.016701461;0.698113208;0.301886792;0.396719609;0.0625;1;-0.513541667;-1;-0.1;0.5;0.5;0;0.5
34;13;460;0.534216334;0.999999996;0.771186437;2;1;3;0;4.258695652;5;tech;8500;8500;8500;friday;0.040000717;0.04023093;0.040001441;0.290098783;0.589668129;0.473809524;0.049801587;0.017391304;0.017391304;0.5;0.5;375;0.1;1;-0.231770833;-0.6;-0.05;0;0;0.5;0
480;11;700;0.487734487;0.999999998;0.629629628;19;1;0;0;5.397142857;6;business;0;0;0;sunday;0.86666628;0.033333492;0.033333418;0.033333416;0.033333394;0.343938333;0.175659696;0.058571429;0.01;0.854166667;0.145833333;0.303777056;0.033333333;1;-0.35;-0.6;-0.1;0.5;0.5;0;0.5
610;9;468;0.463942307;0.999999997;0.541095889;8;2;1;0;4.794871795;6;business;2900;3100;3000;wednesday;0.866647233;0.033337218;0.03333853;0.033338315;0.033338705;0.546751125;0.347935235;0.081196581;0.006410256;0.926829268;0.073170732;0.490255183;0.033333333;1;-175;-0.2;-125;0.7;0.55;0.2;0.55
155;12;120;0.777777771;0.999999987;0.911392394;4;4;0;2;4.375;7;other;1000;1000;1000;wednesday;0.02857216;0.229016658;0.02857154;0.68526787;0.028571772;0.487887971;0.073406795;0.041666667;25;625;375;0.309272727;0.136363636;0.5;-0.246296296;-0.5;-0.083333333;0.4;0;0.1;0
540;11;245;0.601659749;0.999999994;0.698795177;3;2;1;0;5.2;6;business;573;2200;1386.5;wednesday;0.866659447;0.033336032;0.03333511;0.033334921;0.03333449;0.443117867;0.210852027;0.06122449;0.004081633;0.9375;0.0625;0.338138528;0.1;0.5;-0.333333333;-0.333333333;-0.333333333;0.454545455;0.136363636;0.045454545;0.136363636
409;11;879;0.48783314;0.999999998;0.698189133;15;4;8;0;4.54152446;3;business;2500;5800;3733.333333;monday;0.730744277;0.066882436;0.066666905;0.067864757;0.067841625;0.402274531;0.131390693;0.03185438;0.014789534;0.682926829;0.317073171;0.407444341;0.033333333;1;-0.280769231;-1;-0.1;0;0;0.5;0
609;10;503;0.607361962;0.999999997;0.805194803;18;2;10;0;4.763419483;9;other;805;4300;2552.5;thursday;0.68925868;0.022263553;0.022223928;0.244030705;0.022223133;0.545582377;0.086182477;0.053677932;0.02584493;675;325;0.343434343;0.136363636;0.5;-0.316025641;-0.8;-75;0;0;0.5;0
672;7;257;0.645161288;0.999999993;0.816326525;1;0;1;0;4.6692607;5;business;0;0;0;thursday;0.440084906;0.040130277;0.040003122;0.439781367;0.040000327;0.464094304;0.093538749;0.031128405;0.015564202;0.666666667;0.333333333;0.397380952;0.1;0.8;-0.297222222;-0.8;-0.1;0.288888889;-0.155555556;0.211111111;0.155555556
706;6;154;0.647058819;0.999999987;0.855263147;8;4;0;0;4.766233766;7;tech;0;0;0;friday;0.02912176;0.029435689;0.611862328;0.031359647;0.298220577;0.438888889;0.26;0.058441558;0;1;0;0.433333333;0.05;0.85;0;0;0;125;0;375;0
548;12;976;0.232142857;0.999999999;0.238227146;15;9;92;1;4.294057377;8;entertainment;879;5000;2729.833333;tuesday;0.025486634;0.02537169;0.025091016;0.898956756;0.025093903;0.49315376;0.030106622;0.007172131;0.006147541;0.538461538;0.461538462;0.274242424;0.1;0.7;-0.239814815;-0.6;-0.15;0;0;0.5;0
450;8;219;0.691244236;0.999999992;0.878787872;8;4;1;0;4.840182648;7;travel;2700;2700;2700;tuesday;0.262321573;0.170682641;0.509838028;0.028572384;0.028585373;0.534319728;0.197142857;0.03652968;0.00456621;0.888888889;0.111111111;0.42;0.16;0.5;-0.1;-0.1;-0.1;0.5;0;0;0
640;8;603;0.498299319;0.999999997;0.72222222;4;1;1;13;4.165837479;5;other;1900;1900;1900;monday;0.040001834;0.040166946;0.040123996;0.839635973;0.040071251;0.489638889;0.135831349;0.039800995;0.008291874;0.827586207;0.172413793;0.341686508;0.1;1;-0.286111111;-0.5;-125;0;0;0.5;0
321;11;1146;0.388059701;0.999999999;0.554722638;17;4;1;0;5.009598604;5;sport;6300;6300;6300;friday;0.389895797;0.040064412;0.489780943;0.040254357;0.04000449;0.433714474;0.084645857;0.031413613;0.018324607;0.631578947;0.368421053;0.335621092;0.033333333;0.6;-0.195890023;-0.8;-0.1;0;0;0.5;0
197;5;676;0.455098934;0.999999998;0.598522166;13;2;2;0;4.671597633;10;tech;997;1500;1248.5;wednesday;0.119990053;0.220409602;0.22039407;0.020194563;0.419011711;0.475153979;0.159990145;0.042899408;0.00739645;0.852941176;0.147058824;0.296901776;0.1;0.6;-0.371111111;-0.8;-0.155555556;0.2;0.2;0.3;0.2
9;9;468;0.582781456;0.999999997;0.691318326;17;1;1;0;4.854700855;3;other;21600;21600;21600;tuesday;0.066670358;0.066728482;0.066668684;0.733264246;0.06666823;0.529347826;0.006884058;0.019230769;0.021367521;0.473684211;0.526315789;0.331481481;0.1;0.5;-0.2825;-0.7;-0.1;0;0;0.5;0
612;11;257;0.579591834;0.999999994;0.652941173;14;2;10;1;4.474708171;6;other;1400;3800;2600;monday;0.033333788;0.20412183;0.033333694;0.695877143;0.033333546;0.558333333;0.012083333;0.023346304;0.019455253;0.545454545;0.454545455;0.35;0.1;0.5;-0.320833333;-0.6;-0.15;0;0;0.5;0
80;5;470;0.532150775;0.999999996;0.670175436;17;2;1;1;5.108510638;6;travel;725;2800;1762.5;monday;0.034416858;0.033422289;0.865154731;0.033670034;0.033336088;0.469965986;0.227285714;0.042553191;0.004255319;0.909090909;0.090909091;0.432083333;0.033333333;0.8;-0.266666667;-0.333333333;-0.2;0;0;0.5;0
178;10;601;0.554006968;0.999999997;0.738505745;21;1;0;1;4.400998336;10;travel;3500;3500;3500;monday;0.407355106;0.169609058;0.125228809;0.277083874;0.020723152;0.431944444;0.192476852;0.03327787;0.009983361;0.769230769;0.230769231;0.376666667;0.1;1;-0.194444444;-0.4;-0.1;375;-0.25;125;0.25
680;11;303;0.601328902;0.999999994;0.796407181;3;3;1;0;4.234323432;6;tech;4700;4700;4700;wednesday;0.033522685;0.033339862;0.234293563;0.034088254;0.664755636;0.621052632;0.126973684;0.04950495;0.01650165;0.75;0.25;0.281111111;0.033333333;0.5;-0.260833333;-0.5;-0.05;0;0;0.5;0
632;11;550;0.515596329;0.999999997;0.671597631;6;5;12;0;4.610909091;6;tech;500;3000;2000;tuesday;0.033461547;0.033338154;0.033437481;0.033333655;0.866429162;0.518409661;0.151788562;0.045454545;0.014545455;0.757575758;0.242424242;0.342575758;0.05;0.7;-0.262053571;-0.6;-0.071428571;0;0;0.5;0
724;10;205;0.636363633;0.999999991;0.812499993;3;1;1;0;4.365853659;5;sport;0;0;0;monday;0.628044343;0.040075126;0.249797523;0.040134489;0.041948519;0.384621212;0.221136364;0.024390244;0.004878049;0.833333333;0.166666667;0.467272727;0.136363636;0.8;-125;-125;-125;0;0;0.5;0
280;8;223;0.640909088;0.999999993;0.805970143;4;3;1;0;4.807174888;5;tech;13900;13900;13900;thursday;0.040204154;0.04000892;0.040096064;0.04000397;0.839686892;0.535871212;0.203636364;0.062780269;0.004484305;0.933333333;0.066666667;0.323051948;0.1;1;-0.25;-0.25;-0.25;1;0.6;0.5;0.6
69;11;1280;0.4144427;0.999999999;0.622377622;17;0;1;0;4.7078125;5;travel;0;0;0;friday;0.040003593;0.04000347;0.839893785;0.04009469;0.040004463;0.403872734;0.086779715;0.034375;0.0140625;0.709677419;0.290322581;0.36369146;0.1;0.7;-0.36114418;-1;-0.071428571;0.533333333;0.066666667;0.033333333;0.066666667
225;12;2814;0.370105422;0.999999999;0.506545247;19;15;38;1;4.525230988;5;entertainment;742;6800;2098;wednesday;0.040004088;0.38093334;0.498242227;0.040820316;0.040000029;0.504623141;0.118648784;0.04655295;0.023454158;0.664974619;0.335025381;0.443454198;0.033333333;1;-0.294184103;-1;-0.05;0.6;-0.433333333;0.1;0.433333333
720;8;234;0.614035085;0.999999993;0.739726022;6;4;1;0;4.709401709;7;travel;1500;1500;1500;friday;0.028646125;0.457806699;0.323747829;0.028572417;0.161226931;0.436096257;0.189438503;0.05982906;0.008547009;875;125;0.26038961;0.05;0.5;-0.1125;-125;-0.1;0.3;0.1;0.2;0.1
113;8;143;0.635714281;0.99999999;0.649484529;13;1;10;1;5.041958042;8;other;6200;6200;6200;wednesday;0.13780411;0.025007881;0.025024418;0.787160679;0.025002912;0.67244898;0.357142857;0.048951049;0;1;0;0.392142857;0.16;0.75;0;0;0;1;0.5;0.5;0.5
450;9;738;0.460490463;0.999999998;0.59361702;11;0;1;0;4.70596206;10;travel;0;0;0;tuesday;0.02000103;0.020000731;0.919740547;0.020000383;0.020257309;0.431008748;0.074049648;0.037940379;0.013550136;0.736842105;0.263157895;0.288251778;0.0625;0.8;-0.291666667;-0.8;-0.1;0.4375;0.03125;0.0625;0.03125
654;10;479;0.552521007;0.999999997;0.702054792;13;5;1;1;4.841336117;6;travel;1800;32200;12366.66667;monday;0.033333821;0.033333504;0.866505065;0.033333474;0.033494137;0.440523515;0.121334499;0.033402923;0.010438413;0.761904762;0.238095238;0.285338203;0.1;0.85;-0.239285714;-0.4;-0.071428571;0.9;0.6;0.4;0.6
266;11;652;0.499999999;0.999999997;0.663157893;11;0;1;0;4.828220859;9;cleaning;0;0;0;thursday;0.022256609;0.022224606;0.022323104;0.022241678;0.910954003;0.505510913;0.161066468;0.029141104;0.021472393;0.575757576;0.424242424;0.463721805;0.1;0.8;-0.180257937;-0.5;-0.05;0;0;0.5;0
385;11;1774;0.415288077;0.999999999;0.615458937;29;9;11;0;4.525930101;9;sport;709;10500;3290.875;thursday;0.022222693;0.911033055;0.022222451;0.022299281;0.02222252;0.508382829;0.131901304;0.059751973;0.028184893;0.679487179;0.320512821;0.417168382;0.1;1;-0.346638889;-1;-0.05;0.227272727;0.068181818;0.272727273;0.068181818
479;8;166;0.685897432;0.999999989;0.813186804;5;1;0;0;4.536144578;6;travel;5900;5900;5900;monday;0.033573337;0.034176446;0.369586165;0.17263618;0.390027873;0.421693122;0.24047619;0.030120482;0;1;0;0.432857143;0.1;0.75;0;0;0;0;0;0.5;0
232;9;548;0.498168497;0.999999997;0.683544302;5;2;2;0;5.016423358;7;business;1300;6700;4000;wednesday;0.742885632;0.028572922;0.171397018;0.028572316;0.028572112;0.468573094;0.071700175;0.047445255;0.01459854;0.764705882;0.235294118;0.245017483;0.05;0.7;-0.2546875;-0.4;-125;0.6;0.2;0.1;0.2
184;12;302;0.587837836;0.999999995;0.76373626;5;3;1;1;5.003311258;10;tech;1800;3900;2850;tuesday;0.020004586;0.020048921;0.020001784;0.020007689;0.919937021;0.430405844;0.037294372;0.039735099;0.016556291;0.705882353;0.294117647;0.199954906;0.05;0.433333333;-145;-0.25;-0.1;0.227272727;0.068181818;0.272727273;0.068181818
58;13;234;0.643776821;0.999999992;0.847328238;2;2;2;0;5.094017094;7;travel;813;4600;2706.5;tuesday;0.028571526;0.028571489;0.885712587;0.028571759;0.028572639;0.520333333;0.2455;0.064102564;0.012820513;0.833333333;0.166666667;0.452777778;0.1;0.9;-0.218055556;-0.3;-0.166666667;0;0;0.5;0
206;10;180;0.596273288;0.99999999;0.692307686;3;3;1;1;4.327777778;7;entertainment;1600;5100;3350;monday;0.028571971;0.88540526;0.028571646;0.028840392;0.028610731;0.281862745;-0.063235294;0.027777778;0.044444444;0.384615385;0.615384615;0.45;0.25;0.5;-0.248958333;-0.5;-0.1;0.4;-0.4;0.1;0.4
352;12;1668;0.372597644;0.999999999;0.551172707;45;1;11;1;4.444844125;9;travel;1100;1100;1100;tuesday;0.022238795;0.022230485;0.604247533;0.022338469;0.328944718;0.539824807;0.108485382;0.048561151;0.026978417;0.642857143;0.357142857;0.410606061;0.05;1;-0.38787037;-1;-0.05;0.2;0.1;0.3;0.1
674;12;212;0.497536943;0.999999992;0.605042012;1;1;1;0;4.245283019;5;tech;0;0;0;tuesday;0.040010496;0.438887014;0.040007741;0.04000695;0.441087799;0.330649767;0.130871212;0.04245283;0.014150943;0.75;0.25;0.323232323;0.136363636;1;-0.313888889;-0.4;-0.25;0.377272727;0.068181818;0.122727273;0.068181818
723;10;549;0.510091742;0.999999997;0.672672671;5;4;17;0;4.690346084;8;sport;3000;5100;4025;tuesday;0.025577946;0.20151382;0.025547739;0.722210858;0.025149637;0.413036408;0.102758908;0.06557377;0.018214936;0.782608696;0.217391304;0.23792809;0.033333333;0.7;-0.179285714;-0.3;-0.05;0.260606061;0.068181818;0.239393939;0.068181818
239;13;318;0.619354837;0.999999995;0.748743715;10;2;1;2;4.789308176;8;entertainment;5600;19700;12650;wednesday;0.025004369;0.025937312;0.025002605;0.52609752;0.397958194;0.511904762;0.277901786;0.031446541;0.003144654;0.909090909;0.090909091;0.44;0.1;0.8;-0.5;-0.5;-0.5;0;0;0.5;0
183;10;402;0.563636362;0.999999995;0.75688073;16;3;10;0;4.039800995;9;other;2200;4700;3450;wednesday;0.179987151;0.022595271;0.022224903;0.496829158;0.278363516;0.576069224;0.284093915;0.064676617;0.014925373;0.8125;0.1875;0.511630037;0.2;1;-0.4125;-1;-0.05;0.357142857;0;0.142857143;0
101;9;299;0.554054052;0.999999995;0.654255316;11;4;1;1;4.822742475;7;tech;974;2600;1524;monday;0.028624718;0.028572889;0.184959016;0.028572003;0.729271374;0.397777778;0.041111111;0.016722408;0.013377926;0.555555556;0.444444444;0.343333333;0.1;0.8;-275;-0.5;-0.1;0;0;0.5;0
49;10;305;0.542763156;0.999999994;0.696428567;4;4;0;0;4.504918033;6;entertainment;1100;1600;1400;thursday;0.210337525;0.688995387;0.033334987;0.033978285;0.033353817;0.461640212;0.176719577;0.013114754;0.006557377;0.666666667;0.333333333;0.439285714;0.357142857;0.5;-0.108333333;-0.166666667;-0.05;0;0;0.5;0
185;9;1401;0.393515107;0.999999999;0.588461538;11;2;1;0;4.723768737;10;cleaning;2500;7500;5000;monday;0.020639565;0.30954551;0.020029118;0.128422047;0.521363761;0.505800238;0.147602735;0.044254104;0.019985724;0.688888889;0.311111111;0.412751362;0.1;1;-0.181533447;-0.65;-0.05;0;0;0.5;0
108;11;765;0.463382157;0.999999998;0.652582158;10;5;2;0;4.546405229;7;travel;7100;7100;7100;monday;0.028574402;0.028630072;0.588541274;0.171490065;0.182764187;0.381906057;0.089550265;0.048366013;0.020915033;0.698113208;0.301886792;0.352895753;0.033333333;1;-0.379513889;-1;-125;1;-1;0.5;1
312;10;2335;0.190322581;0.999999999;0.232972629;5;4;80;0;4.914346895;9;entertainment;2000;12400;7400;sunday;0.022223009;0.651450848;0.022222641;0.281880859;0.022222643;0.298100304;0.087881091;0.006852248;0.002569593;0.727272727;0.272727273;0.38731737;0.1;1;-0.372222222;-0.8;-0.1;0.5;0.25;0;0.25
679;9;686;0.509036144;0.999999998;0.714640197;20;2;13;0;4.610787172;5;tech;11400;11400;11400;thursday;0.040044091;0.040004746;0.445429558;0.040001788;0.434519817;0.4774006;0.093754831;0.042274052;0.010204082;0.805555556;0.194444444;0.312796686;0.1;0.5;-0.260119048;-0.8;-0.1;0.5;0.5;0;0.5
279;14;1783;0.459672529;0.999999999;0.585016835;42;6;51;0;4.690970275;5;entertainment;795;10600;3772.5;friday;0.040001972;0.041208522;0.040086208;0.838703224;0.040000075;0.407700887;0.103526357;0.025799215;0.016264722;0.613333333;0.386666667;0.443740589;0.05;1;-0.321618037;-0.8;-0.05;125;125;375;125
458;8;641;0.507086613;0.999999997;0.714285712;12;5;1;0;4.566302652;7;cleaning;1100;1100;1100;monday;0.029809053;0.028607389;0.028589378;0.200114593;0.712879587;0.505390495;0.22043855;0.048361934;0.014040562;775;225;0.434604106;0.1;1;-0.254387125;-0.5;-0.071428571;0;0;0.5;0
312;11;547;0.554128439;0.999999997;0.700272478;12;1;1;0;5.478976234;4;business;0;0;0;sunday;0.799999683;0.050000143;0.050000072;0.050000055;0.050000048;0.380411255;0.204547353;0.056672761;0.007312614;0.885714286;0.114285714;0.41239352;0.136363636;1;-0.29375;-0.5;-125;0.484848485;0.378787879;0.015151515;0.378787879
194;11;214;0.492890993;0.999999994;0.48407643;2;2;16;1;4.789719626;8;entertainment;642;3400;2021;saturday;0.025004883;0.436671098;0.488082091;0.02523954;0.025002388;0.591904762;0.075238095;0.018691589;0.009345794;0.666666667;0.333333333;0.379761905;0.033333333;0.7;-0.383333333;-0.6;-0.166666667;0;0;0.5;0
134;11;470;0.4989154;0.999999997;0.603715168;4;1;10;0;5.244680851;6;other;7800;7800;7800;wednesday;0.033335961;0.202769084;0.033507621;0.697036121;0.033351213;0.459600733;0.189952381;0.029787234;0.014893617;0.666666667;0.333333333;0.421938776;0.1;0.7;-0.213095238;-0.5;-125;0;0;0.5;0
223;11;1481;0.45670391;0.999999999;0.663953488;14;10;1;26;4.497636732;4;entertainment;665;6400;1857.142857;friday;0.050003336;0.052315777;0.050148098;0.797532762;0.050000027;0.46732906;0.021155713;0.052667117;0.041863606;0.557142857;0.442857143;0.41089369;0.05;1;-0.427627368;-1;-0.05;0;0;0.5;0
309;11;765;0.479395604;0.999999998;0.640798225;27;4;14;1;4.503267974;9;other;765;3100;1821.666667;wednesday;0.022686036;0.265545986;0.022250475;0.6663879;0.023129603;0.416046099;0.170656028;0.033986928;0.013071895;0.722222222;0.277777778;0.437179487;0.1;1;-0.169583333;-0.3125;-0.1;0;0;0.5;0
686;10;286;0.572953735;0.999999994;0.699999996;7;6;1;0;5.045454545;6;tech;598;598;598;thursday;0.033354555;0.033344173;0.033343266;0.033362772;0.866595233;0.38543956;0.087046287;0.045454545;0.017482517;0.722222222;0.277777778;0.252938728;0.033333333;0.5;-0.123333333;-0.166666667;-0.1;0;0;0.5;0
727;10;230;0.654867254;0.999999992;0.84615384;3;1;1;0;4.343478261;5;cleaning;38;38;38;friday;0.041019948;0.040719467;0.040006194;0.041497793;0.836756598;0.504747475;0.022424242;0.039130435;0.026086957;0.6;0.4;0.381818182;0.1;1;-0.45;-0.6;-0.1;0.666666667;-0.5;0.166666667;0.5
34;11;1072;0.451886792;0.999999998;0.709734512;6;0;1;1;4.468283582;7;business;0;0;0;friday;0.885627462;0.028573324;0.028577311;0.02859633;0.028625573;0.455163884;0.200823284;0.054104478;0.013992537;0.794520548;0.205479452;0.43724903;0.033333333;1;-0.283650794;-1;-0.05;0;0;0.5;0
665;7;771;0.447945205;0.999999998;0.574999999;13;5;8;0;4.6692607;10;tech;413;6500;3303.25;thursday;0.020114721;0.020022231;0.020009027;0.020085002;0.91976902;0.445626546;0.178171382;0.055771725;0.009079118;0.86;0.14;0.31692087;0.033333333;0.75;-0.144047619;-0.2;-0.05;0.333333333;0;0.166666667;0
566;8;558;0.524861877;0.999999997;0.641242936;16;0;1;0;4.860215054;10;travel;0;0;0;friday;0.020004408;0.122213845;0.817521868;0.020020779;0.0202391;0.452604785;0.171771033;0.044802867;0.012544803;0.78125;0.21875;0.364335065;0.1;0.85;-0.217460317;-0.6;-0.1;0;0;0.5;0
196;9;784;0.534460337;0.999999998;0.694779115;7;1;1;0;4.795918367;4;travel;1300;1300;1300;thursday;0.050043224;0.050000054;0.799814085;0.050090251;0.050052385;0.469589466;0.010430014;0.026785714;0.017857143;0.6;0.4;0.273340548;0.033333333;0.7;-0.304903628;-0.75;-0.071428571;0.1;0;0.4;0
577;9;270;0.54230769;0.999999995;0.584999997;8;6;25;0;4.655555556;9;tech;539;7200;2827.8;monday;0.022263699;0.022224219;0.360996963;0.022223173;0.572291946;0.359409888;0.097208931;0.048148148;0.014814815;0.764705882;0.235294118;0.177972028;0.1;0.5;-0.116666667;-0.166666667;-0.1;625;0;125;0
410;7;1148;0.439461883;0.999999998;0.652647974;28;11;1;4;4.56445993;10;tech;1000;23700;4890;sunday;0.414132526;0.145500688;0.020001893;0.020001584;0.400363309;0.372637085;0.066277733;0.031358885;0.013937282;0.692307692;0.307692308;0.309974747;0.033333333;1;-0.299776786;-0.666666667;-0.071428571;0;0;0.5;0
581;7;346;0.596923075;0.999999996;0.675438594;14;3;6;0;4.75433526;10;tech;2200;2200;2200;thursday;0.020097837;0.02001221;0.02000936;0.020026178;0.919854415;0.53786526;0.357125947;0.080924855;0.00867052;0.903225806;0.096774194;0.486585498;0.1;1;-0.116666667;-125;-0.1;1;0.5;0.5;0.5
40;14;189;0.679144381;0.999999992;0.84166666;9;4;1;1;4.851851852;9;business;749;1700;1224.5;saturday;0.911109303;0.022222901;0.022222724;0.022222592;0.02222248;0.304461279;0.091477273;0.047619048;0.021164021;0.692307692;0.307692308;0.276936027;0.033333333;0.8;-0.158333333;-0.25;-0.05;0.7;-125;0.2;125
59;14;654;0.51465798;0.999999997;0.66161616;23;3;1;22;4.701834862;6;entertainment;1600;16900;9200;monday;0.033335862;0.342031321;0.198090247;0.39320797;0.0333346;0.463499579;0.048795244;0.029051988;0.029051988;0.5;0.5;0.311283892;0.1;0.6;-0.18625731;-0.6;-0.1;0.3;-0.1;0.2;0.1
447;10;390;0.604838708;0.999999997;0.662207356;20;3;0;16;5.133333333;9;other;6800;13700;10250;friday;0.022223904;0.022245456;0.022223225;0.911084406;0.02222301;0.568686869;0.262920875;0.046153846;0.01025641;0.818181818;0.181818182;0.466540404;0.1;1;-0.396875;-0.5;-0.1875;0;0;0.5;0
